Gap,AM,CBD,porous,x,y,z,res,tliq,tsol,CC/AM,CC/CBD,Active_Surface
5.0,93.0,7.0,46.0,50.0,50.0,86.1,1.0,14.510000000000002,1.846,36.93,21.619999999999997,47.10000000000001
5.0,94.0,6.0,46.0,50.0,50.0,86.9,1.0,12.340000000000002,1.8450000000000002,34.07,20.700000000000003,47.800000000000004
5.0,95.0,5.0,46.0,50.0,50.0,87.8,1.0,10.036,1.875,36.980000000000004,17.64,49.89999999999999
5.0,96.0,4.0,46.0,50.0,50.0,88.6,1.0,7.922999999999999,1.902,39.65,14.15,52.0
15.0,93.0,7.0,46.0,50.0,50.0,86.4,1.0,14.030000000000001,1.8579999999999999,33.629999999999995,22.490000000000002,47.39999999999999
15.0,94.0,6.0,46.0,50.0,50.0,87.3,1.0,10.607000000000001,1.884,34.419999999999995,19.68,49.5
15.0,95.0,5.0,46.0,50.0,50.0,88.1,1.0,8.446000000000002,1.9170000000000003,38.96,16.339999999999996,51.60000000000001
15.0,96.0,4.0,46.0,50.0,50.0,89.0,1.0,7.748,1.908,37.57,13.98,52.31
25.0,93.0,7.0,46.0,50.0,50.0,86.9,1.0,13.410000000000002,1.8699999999999999,32.69,22.849999999999998,47.89999999999999
25.0,94.0,6.0,46.0,50.0,50.0,87.8,1.0,10.368,1.8990000000000002,36.010000000000005,19.56,49.89999999999999
25.0,95.0,5.0,46.0,50.0,50.0,88.6,1.0,8.199000000000002,1.9239999999999995,37.07,17.009999999999998,52.010000000000005
25.0,96.0,4.0,46.0,50.0,50.0,89.4,1.0,6.818,1.9560000000000002,39.870000000000005,13.809999999999999,54.2
35.0,93.0,7.0,46.0,50.0,50.0,87.5,1.0,11.420000000000002,1.9120000000000004,32.559999999999995,21.88,49.699999999999996
35.0,94.0,6.0,46.0,50.0,50.0,88.4,1.0,9.028,1.9529999999999998,36.74,18.470000000000002,51.8
35.0,95.0,5.0,46.0,50.0,50.0,89.2,1.0,7.264,1.9790000000000003,36.91,16.03,54.0
35.0,96.0,4.0,46.0,50.0,50.0,90.0,1.0,6.08,2.001,38.230000000000004,13.63,56.25
45.0,93.0,7.0,46.0,50.0,50.0,88.2,1.0,9.509,1.9630000000000003,33.95,21.250000000000004,51.7
45.0,94.0,6.0,46.0,50.0,50.0,89.1,1.0,7.802,1.9989999999999994,36.14,18.130000000000003,53.89999999999999
45.0,95.0,5.0,46.0,50.0,50.0,89.9,1.0,7.092999999999999,1.9939999999999998,35.6,16.34,54.71
45.0,96.0,4.0,46.0,50.0,50.0,90.8,1.0,5.931,2.0300000000000002,36.120000000000005,14.23,57.0
55.0,93.0,7.0,46.0,50.0,50.0,89.1,1.0,8.289000000000001,2.016,33.74,20.43,53.89999999999999
55.0,94.0,6.0,46.0,50.0,50.0,89.9,1.0,7.441,2.0229999999999997,33.83,18.829999999999995,54.8
55.0,95.0,5.0,46.0,50.0,50.0,90.8,1.0,6.264,2.057,35.980000000000004,15.75,57.0
55.0,96.0,4.0,46.0,50.0,50.0,91.6,1.0,5.411,2.088,37.13,13.27,59.3
65.0,93.0,7.0,46.0,50.0,50.0,90.0,1.0,7.247999999999999,2.0919999999999996,33.16,20.02,56.2
65.0,94.0,6.0,46.0,50.0,50.0,90.9,1.0,6.6129999999999995,2.094,33.3,18.389999999999997,57.2
65.0,95.0,5.0,46.0,50.0,50.0,91.7,1.0,5.548,2.1320000000000006,35.28999999999999,15.469999999999999,59.5
65.0,96.0,4.0,46.0,50.0,50.0,92.6,1.0,4.798,2.1590000000000003,37.12,12.68,61.86999999999999
75.0,93.0,7.0,46.0,50.0,50.0,91.1,1.0,6.282,2.165,32.459999999999994,19.53,58.8
75.0,94.0,6.0,46.0,50.0,50.0,91.9,1.0,5.808999999999999,2.163,32.129999999999995,17.879999999999995,59.8
75.0,95.0,5.0,46.0,50.0,50.0,92.8,1.0,4.970000000000001,2.2,34.15,15.270000000000001,62.19000000000001
75.0,96.0,4.0,46.0,50.0,50.0,93.6,1.0,4.401000000000001,2.244,34.720000000000006,12.41,64.61
85.0,93.0,7.0,46.0,50.0,50.0,92.3,1.0,5.625,2.26,28.930000000000007,19.74,61.59000000000001
85.0,94.0,6.0,46.0,50.0,50.0,93.1,1.0,4.895999999999999,2.306,32.910000000000004,16.949999999999996,64.0
85.0,95.0,5.0,46.0,50.0,50.0,94.0,1.0,4.527,2.298,32.64,15.01,65.10000000000001
85.0,96.0,4.0,46.0,50.0,50.0,94.8,1.0,3.9930000000000008,2.3339999999999996,34.00000000000001,12.459999999999999,67.62000000000002
95.0,93.0,7.0,46.0,50.0,50.0,93.6,1.0,5.0649999999999995,2.3580000000000005,30.22,18.4,64.68
95.0,94.0,6.0,46.0,50.0,50.0,94.4,1.0,4.485999999999999,2.401,32.34,16.35,67.20000000000002
95.0,95.0,5.0,46.0,50.0,50.0,95.3,1.0,3.997,2.463,31.970000000000006,13.760000000000002,69.76
95.0,96.0,4.0,46.0,50.0,50.0,96.1,1.0,3.5740000000000003,2.5059999999999993,33.86999999999999,11.402,72.44
5.0,93.0,7.0,50.0,50.0,50.0,79.3,1.0,36.64999999999999,1.7080000000000002,37.81,23.28,41.010000000000005
5.0,94.0,6.0,50.0,50.0,50.0,80.2,1.0,24.219999999999995,1.7290000000000003,39.18,21.369999999999997,42.92999999999999
5.0,95.0,5.0,50.0,50.0,50.0,81.0,1.0,16.619999999999997,1.754,38.870000000000005,18.4,44.89999999999999
5.0,96.0,4.0,50.0,50.0,50.0,81.8,1.0,14.060000000000002,1.751,38.36,15.999999999999996,45.39999999999999
15.0,93.0,7.0,50.0,50.0,50.0,80.0,1.0,36.010000000000005,1.7150000000000003,35.55,24.290000000000003,41.5
15.0,94.0,6.0,50.0,50.0,50.0,80.8,1.0,22.150000000000002,1.7399999999999998,35.959999999999994,22.029999999999998,43.39999999999999
15.0,95.0,5.0,50.0,50.0,50.0,81.7,1.0,14.789999999999997,1.7599999999999998,38.03000000000001,18.57,45.389999999999986
15.0,96.0,4.0,50.0,50.0,50.0,82.5,1.0,11.100000000000001,1.7890000000000001,40.6,15.080000000000002,47.39999999999999
25.0,93.0,7.0,50.0,50.0,50.0,80.7,1.0,23.729999999999997,1.7589999999999997,34.790000000000006,23.92,43.39999999999999
25.0,94.0,6.0,50.0,50.0,50.0,81.6,1.0,16.64,1.7850000000000001,37.769999999999996,20.39,45.31
25.0,95.0,5.0,50.0,50.0,50.0,82.4,1.0,12.34,1.811,38.629999999999995,17.41,47.35
25.0,96.0,4.0,50.0,50.0,50.0,83.3,1.0,9.370000000000001,1.8350000000000002,39.48,14.829999999999998,49.39999999999999
35.0,93.0,7.0,50.0,50.0,50.0,81.6,1.0,17.75,1.8060000000000003,34.769999999999996,23.150000000000002,45.39999999999999
35.0,94.0,6.0,50.0,50.0,50.0,82.5,1.0,13.13,1.8299999999999996,37.39,20.469999999999995,47.39999999999999
35.0,95.0,5.0,50.0,50.0,50.0,83.3,1.0,10.025,1.864,38.790000000000006,17.25,49.5
35.0,96.0,4.0,50.0,50.0,50.0,84.2,1.0,8.116000000000001,1.8850000000000002,39.010000000000005,14.14,51.60000000000001
45.0,93.0,7.0,50.0,50.0,50.0,82.6,1.0,13.780000000000001,1.859,33.629999999999995,22.78,47.60000000000001
45.0,94.0,6.0,50.0,50.0,50.0,83.5,1.0,10.670000000000002,1.888,35.459999999999994,19.980000000000004,49.60000000000001
45.0,95.0,5.0,50.0,50.0,50.0,84.3,1.0,8.467,1.922,36.940000000000005,17.3,51.78000000000001
45.0,96.0,4.0,50.0,50.0,50.0,85.2,1.0,6.961,1.9419999999999997,39.03,14.09,53.94
55.0,93.0,7.0,50.0,50.0,50.0,83.8,1.0,11.18,1.919,33.33,22.050000000000004,49.89999999999999
55.0,94.0,6.0,50.0,50.0,50.0,84.6,1.0,8.791999999999998,1.9529999999999998,34.71,19.07,52.02
55.0,95.0,5.0,50.0,50.0,50.0,85.4,1.0,7.126,1.982,36.23,16.71,54.2
55.0,96.0,4.0,50.0,50.0,50.0,86.3,1.0,6.1,2.0069999999999997,37.370000000000005,13.819999999999999,56.48
65.0,93.0,7.0,50.0,50.0,50.0,85.0,1.0,8.906,1.9809999999999999,33.31,20.97,52.489999999999995
65.0,94.0,6.0,50.0,50.0,50.0,85.8,1.0,7.497,2.022,32.85,18.69,54.64000000000001
65.0,95.0,5.0,50.0,50.0,50.0,86.7,1.0,6.308,2.052,34.769999999999996,16.520000000000003,56.89999999999999
65.0,96.0,4.0,50.0,50.0,50.0,87.5,1.0,5.36,2.082,36.160000000000004,13.279999999999998,59.2
75.0,93.0,7.0,50.0,50.0,50.0,86.4,1.0,6.997,2.0949999999999998,32.35,20.11,56.60000000000001
75.0,94.0,6.0,50.0,50.0,50.0,87.2,1.0,5.960000000000001,2.136,34.1,17.72,58.89999999999999
75.0,95.0,5.0,50.0,50.0,50.0,88.0,1.0,5.214,2.1759999999999997,36.849999999999994,14.960000000000003,61.29
75.0,96.0,4.0,50.0,50.0,50.0,88.9,1.0,4.793,2.1690000000000005,35.60000000000001,12.820000000000002,62.2
85.0,93.0,7.0,50.0,50.0,50.0,87.8,1.0,6.0649999999999995,2.194,30.249999999999993,19.939999999999998,59.68000000000001
85.0,94.0,6.0,50.0,50.0,50.0,88.7,1.0,5.236999999999999,2.2340000000000004,33.97,16.549999999999997,62.0
85.0,95.0,5.0,50.0,50.0,50.0,89.5,1.0,4.6579999999999995,2.28,32.14,15.23,64.47
85.0,96.0,4.0,50.0,50.0,50.0,90.4,1.0,4.098,2.32,33.46,12.21,67.0
95.0,93.0,7.0,50.0,50.0,50.0,89.4,1.0,5.058999999999999,2.35,32.39,18.25,64.39999999999999
95.0,94.0,6.0,50.0,50.0,50.0,90.3,1.0,4.464,2.3869999999999996,30.1,16.65,66.91999999999999
95.0,95.0,5.0,50.0,50.0,50.0,91.1,1.0,3.972,2.451,33.89,14.029999999999998,69.5
95.0,96.0,4.0,50.0,50.0,50.0,91.9,1.0,3.7309999999999994,2.445,33.449999999999996,11.54,70.66
5.0,93.0,7.0,40.0,50.0,50.0,96.2,1.0,7.272,2.1,31.03,20.47,56.42999999999999
5.0,94.0,6.0,40.0,50.0,50.0,97.0,1.0,6.055999999999999,2.131,35.550000000000004,17.44,58.7
5.0,95.0,5.0,40.0,50.0,50.0,97.9,1.0,5.492000000000001,2.133,35.38,15.360000000000003,59.769999999999996
5.0,96.0,4.0,40.0,50.0,50.0,98.7,1.0,4.827,2.1670000000000003,34.15,13.3,62.10000000000001
15.0,93.0,7.0,40.0,50.0,50.0,96.1,1.0,7.067,2.096,32.12,20.35,56.37999999999998
15.0,94.0,6.0,40.0,50.0,50.0,97.0,1.0,6.508,2.0949999999999998,34.36,18.18,57.39999999999999
