 Active_Surface Gap AM CBD porous
260 62.3 10.532680141347218 93.0 7.0 49.0
264 64.93999999999998 10.532680141347218 94.0 6.0 47.0
128 49.60000000000001 75.75557926878113 95.0 5.0 49.0
42 45.10000000000001 174.2098477909092 93.0 7.0 47.0
168 54.0 42.169619829331054 94.0 6.0 47.0
227 64.07000000000002 22.29434160003361 96.0 4.0 46.0
269 67.59 10.532680141347218 95.0 5.0 46.0
89 47.7 100.43223945962785 93.0 7.0 46.0
412 54.7 75.75557926878113 93.0 7.0 41.0
126 51.89999999999999 75.75557926878113 95.0 5.0 47.0
354 65.08000000000001 15.646586296546023 95.0 5.0 43.0
338 57.2 56.77261153326366 95.0 5.0 43.0
380 54.3 42.169619829331054 93.0 7.0 44.0
174 56.24 42.169619829331054 95.0 5.0 47.0
356 64.20000000000002 10.532680141347218 93.0 7.0 43.0
154 57.10000000000001 56.77261153326366 96.0 4.0 45.0
425 59.8 30.936004007178312 94.0 6.0 41.0
311 66.60000000000001 22.29434160003361 96.0 4.0 42.0
4 56.38999999999999 132.51034055839253 93.0 7.0 40.0
0 56.5 174.2098477909092 93.0 7.0 40.0
434 66.79999999999998 15.646586296546023 95.0 5.0 41.0
339 59.5 56.77261153326366 96.0 4.0 43.0
251 66.99 15.646586296546023 96.0 4.0 46.0
60 49.8 174.2098477909092 96.0 4.0 47.0
390 62.2 22.29434160003361 95.0 5.0 44.0
64 47.89999999999999 132.51034055839253 93.0 7.0 45.0
49 45.2 174.2098477909092 94.0 6.0 48.0
267 64.61000000000001 10.532680141347218 94.0 6.0 50.0
349 61.39999999999999 22.29434160003361 94.0 6.0 43.0
82 54.2 132.51034055839253 96.0 4.0 45.0
79 47.60000000000001 132.51034055839253 95.0 5.0 48.0
98 45.540000000000006 100.43223945962785 94.0 6.0 49.0
286 56.8 132.51034055839253 95.0 5.0 42.0
140 47.60000000000001 56.77261153326366 93.0 7.0 49.0
175 54.5 42.169619829331054 95.0 5.0 48.0
40 47.66 174.2098477909092 93.0 7.0 45.0
217 58.78 22.29434160003361 94.0 6.0 48.0
132 54.10000000000001 75.75557926878113 96.0 4.0 47.0
141 47.2 56.77261153326366 93.0 7.0 50.0
333 54.5 75.75557926878113 94.0 6.0 43.0
52 51.8 174.2098477909092 95.0 5.0 45.0
439 70.73 10.532680141347218 96.0 4.0 41.0
262 65.17 10.532680141347218 94.0 6.0 45.0
104 47.58000000000001 100.43223945962785 95.0 5.0 49.0
399 70.39999999999998 10.532680141347218 96.0 4.0 44.0
334 56.7 75.75557926878113 95.0 5.0 43.0
427 64.60000000000001 30.936004007178312 96.0 4.0 41.0
39 70.85999999999999 10.532680141347218 96.0 4.0 40.0
51 41.39999999999999 174.2098477909092 94.0 6.0 50.0
121 49.3 75.75557926878113 94.0 6.0 48.0
53 49.8 174.2098477909092 95.0 5.0 46.0
80 47.07000000000001 132.51034055839253 95.0 5.0 49.0
367 56.3 132.51034055839253 96.0 4.0 44.0
153 50.0 56.77261153326366 95.0 5.0 50.0
199 57.0 30.936004007178312 95.0 5.0 48.0
156 56.21 56.77261153326366 96.0 4.0 47.0
127 50.0 75.75557926878113 95.0 5.0 48.0
91 45.39999999999999 100.43223945962785 93.0 7.0 48.0
71 49.3 132.51034055839253 94.0 6.0 46.0
66 45.40999999999999 132.51034055839253 93.0 7.0 47.0
406 58.89999999999999 132.51034055839253 95.0 5.0 41.0
274 70.29999999999998 10.532680141347218 96.0 4.0 45.0
253 66.60000000000001 15.646586296546023 96.0 4.0 48.0
28 59.89999999999999 22.29434160003361 93.0 7.0 40.0
130 56.5 75.75557926878113 96.0 4.0 45.0
347 63.88 30.936004007178312 96.0 4.0 43.0
55 47.2 174.2098477909092 95.0 5.0 48.0
381 56.5 42.169619829331054 94.0 6.0 44.0
118 52.10000000000001 75.75557926878113 94.0 6.0 45.0
415 61.60000000000001 75.75557926878113 96.0 4.0 41.0
22 61.89999999999999 42.169619829331054 95.0 5.0 40.0
379 59.0 56.77261153326366 96.0 4.0 44.0
190 57.09000000000001 30.936004007178312 94.0 6.0 45.0
142 54.0 56.77261153326366 94.0 6.0 45.0
54 47.8 174.2098477909092 95.0 5.0 47.0
310 64.10000000000001 22.29434160003361 95.0 5.0 42.0
27 65.0 30.936004007178312 96.0 4.0 40.0
322 54.60000000000001 174.2098477909092 95.0 5.0 43.0
101 51.86999999999999 100.43223945962785 95.0 5.0 46.0
337 56.3 56.77261153326366 94.0 6.0 43.0
147 49.3 56.77261153326366 94.0 6.0 50.0
18 61.48 56.77261153326366 95.0 5.0 40.0
259 62.39999999999999 10.532680141347218 93.0 7.0 48.0
29 62.29 22.29434160003361 94.0 6.0 40.0
146 49.69 56.77261153326366 94.0 6.0 49.0
73 45.58000000000001 132.51034055839253 94.0 6.0 48.0
151 52.2 56.77261153326366 95.0 5.0 48.0
20 57.3 42.169619829331054 93.0 7.0 40.0
